user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"Image clearly shows water droplets and liquid pooling on the laptop keyboard, matching the claimed water spill and stain.",none,water_damage,keyboard,supported,Visual evidence of water on the keyboard directly supports the customer's claim of spilling water near the laptop affecting the keys.,img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"Images clearly show the laptop and the claimed damage. img_1 shows the overall laptop, img_2 shows a close-up of the dent on the corner/lid.",none,dent,corner,supported,"The submitted images clearly show a dent on the corner of the laptop lid, consistent with the user's claim that the laptop bag hit the floor causing a dent.",img_1;img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The submitted image clearly shows the laptop screen with visible cracks radiating from a central impact point, matching the user's claim of screen damage.",none,glass_shatter,screen,supported,Visual evidence confirms the claimed screen damage (glass shatter) on the laptop. The image clearly displays the cracked screen area described by the user.,img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"Image clearly shows the laptop trackpad area with a visible white circle highlighting a specific spot on the surface, consistent with the claimed physical damage around the trackpad.",user_history_risk;manual_review_required,scratch,trackpad,supported,"The submitted image clearly displays the trackpad area with a visible mark or scratch highlighted by a white annotation, supporting the customer's claim of physical damage in that specific region.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The image clearly shows the exterior of a cardboard package with a visible crushed corner and tape damage, matching the customer's claim.",none,crushed_packaging,package_corner,supported,"The submitted image (img_1) clearly displays a crushed corner on the package exterior, consistent with the customer's report of a crushed corner.",img_1,true,low
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"Image 1 clearly shows the package exterior with significant tearing on the side and seal area, matching the customer's description of 'seal wali side phati hui thi' (seal side torn). Image 2 shows the intact package for comparison or context, but Image 1 provides the necessary visual evidence of the damage.",none,torn_packaging,seal,supported,"The submitted image (img_1) clearly depicts a torn cardboard box with damaged tape/seal on the side, consistent with the user's claim of the package appearing opened or having a torn seal. The damage is visible and relevant to the claim.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,Image clearly shows the package exterior with visible water stains and corner damage.,user_history_risk;manual_review_required,water_damage,package_side,supported,Visual evidence confirms water staining on the package exterior as claimed by the user.,img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,"Image 1 clearly shows the opened package interior filled with packing material, allowing visual assessment of the contents area. Image 2 shows the exterior seal and label.",user_history_risk;manual_review_required,missing_part,contents,supported,"Image 1 clearly shows the package interior is filled only with packing material (newspaper/paper) and no product item is visible, supporting the claim that the item is missing.",img_1,true,medium
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The submitted image shows a dented food can, not a shipping box. The claim is about a crushed shipping box exterior, but the image displays a product item (can) with a dent, which is a different object and damage type than claimed.",wrong_object;wrong_object_part;claim_mismatch;user_history_risk;manual_review_required,none,unknown,contradicted,"The image shows a dented food can, not a shipping box. The claim is about a crushed shipping box exterior, but the image displays a product item (can) with a dent, which is a different object and damage type than claimed.",none,false,none
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"Image 1 clearly shows a torn seal on the package box with visible damage to the tamper-evident tape. Image 2 shows a different package with intact seals, but Image 1 provides sufficient visual evidence of the claimed condition.",user_history_risk;manual_review_required,torn_packaging,seal,supported,"The submitted image (img_1) clearly displays a torn seal on the package box, matching the customer's claim of a torn-open package. The damage is visible and relevant to the claim.",img_1,true,medium
